Class,Data
-1,qua sai lam khi bo ra 50t den mua con nay
-1,"May nay khong thuc te, Microsoft CEO nen can than, chang ai mua ca. di choi thi co may tinh bang, di lam co laptop. cai nay chang biet de lam gi. co phieu microsoft qua nay chi con nua. microsoft thue toi lam giam doc cho"
-1,Laptop ma 5tr thi mua ve lam canh
-1,khong co o dvd la khong on
-1,Ko thay pin duoc sau nay chai pin sao ma thay
-1,Chua an tuong lam
-1,"Dac qua ma chi co 1 tieu cu 28 la lang phi . em nay truoc sau cung phai ha nhiet,vi nhu cau su dung em nay khong nhieu,biet ten tuoi va chat luong anh khong phai ban ( neu ai biet choi leica }"
-1,sao bang pentax 645z duoc
-1,"4 con vit do la mot yeu to quan trong cho su ra mat. Nhung tiec thay nha san xuat chon 4 con bo tri te nhat cho san pham moi ra mat. Tai sao nghi den mot san pham loa bang su rat sang tao roi lai up no gao nuoc lanh bang 4 con vit.- Giai phap: Nen thay bang 4 con vit luc giac va cho no an bang voi mat phang van vit, hoac it nhat la mot mat vit kieu khac nhu 5 khe van, 8 khe van hay bang cach nao do khac 4 con hien tai no qua quen, qua tam thuong."
-1,Nhin cung duoc nhung nho no roi cai thi toi
-1,"Lai that bai tran tre, su nay cung va bong qua nghe dau hay, nen cai tien vo su lai..."
-1,De vo
-1,"Thiet ke xau qua ! chua biet chat luong ra sao, lai con gia cao qua.Than gui ban lam ra san pham."
-1,Ca ngay hom nay minh vat lon voi cai HDD SamSung 250GB. Cong nhan thay HDD SS la so!
-1,Gia the thi say goodbye 4ever roi. Gia the thi canh tranh kieu gi. Thua ve ca chat lan gia ca. Tam gia do mido tissot movado sang trong lich lam ma vat lieu phai goi la noi dong coi da. Da vay anh gear s2 chinh inh ra do voi gia chi 5 den 7 trieu voi thiet ke noi bat tinh nang dam bao chi co ngang hoac hon chu khong thua.
-1,"Dẻ nguyen giá dola Mỹ di, dùng qui dỏi ra tièn viẹt. Nghe choang qua"
-1,"Khong on! Dong ho nay khong co kha nang chong nuoc nen luc rua tay hoac choi dua voi nuoc, be se phai thao dong ho ra. Ma tre con thi von hieu dong, ham choi nen kha nang that lac dong ho rat cao. Khong ro ben Tadi co bao hanh trong truong hop dinh nuoc khong nhi?"
-1,Cai thoi luong Pin quan trong the ma khong thay nhac toi; duoc nua ngay thi ai dung?
-1,"Gia 1,29 trieu dong la qua dac, vi chi dung duoc mot thoi gian ngan, Tien nao cua do"
-1,"cai nay no rat do khi di ngoai troi mua, khi rua tay, mo hoi tay ra nhieu.Noi chung la kg chiu duoc nuoc...muon nghe hay goi dien thi phai de tay lai sat tai thi moi nghe ro"
-1,"Cuoi cung thi cung da co cach de ifan duoc trai nghiem cam giac thoai mai nhu khi dung dien thoai Android, chuc mung ifan."
-1,Neu ban gia 900k thi se khong ai mua.
-1,"dong ho nay la khong can thiet , khong co thi them co roi thi thua, trong nhu dong ho dien tu re tien vi moi nguoi van quen voi nhung dong ho co sang trong ma vang dinh hot xoan, kim cuong, deo cai nay di dau cung phai giai thich cua toila dong ho thong minh 9 trieu chu khong phai dong ho dien tu dau nhe hu that vo duyen... chao ca non"
-1,"Toi rat quan tam cong nghe nhung se khong bao gio bo tien ra mua apple watch hay gear.cho du cong nghe co cao may cung khong dep, ben bi va sang trong nhu dong ho co."
-1,thay gear s ngon hon...
-1,"Mua dung duoc vai gio phai mang di sac,qua phien nhieu"
-1,"Som di vao lang quen thoi, khong huu dung, khong thuc te. Deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap."
-1,Gia qua dat ..23 trieu dong ? Ai co du tien thi cu viec mua ..Toi chi muon deo thu vai ngay chu co tien cung khong mua dau ..Thieu gi viec phai lam ..hoi dau ma chay theo mot ..
-1,Toi kg bao gio mua dong ho kieu nay chi phi tien vo ich..
-1,chat
-1,Nhin cai camera kep sao di hom qua. Chac phai an bai voi em S7 edge nay den khi Note8 hay S8 edgera roi tinh sau.
-1,Ai ma them mua con nay .. de mua e lai yuna s ngon hon nhieu
-1,Chi la hinh thuc thoi co 13 cham tu suong flash trong dem cung khong dep noi chi la 2 cham
-1,Neu nhu hinh anh o tren thi thiet ke Iphone 7 xau va khong co gi dang mua.
-1,CHA CO GI MOI
-1,xau kinh di
-1,Thau giong het ip6s chu co gi dau ma sac net troi. Tim Cook can y tuong thiet ke roi hay sao ay
-1,"Xin loi nhung la 1 iFan duoi thoi Steve Jobs, toi chi co the thot len rang: ""khong the nao xau hon duoc!"""
-1,"Het y tuong trong thiet ke cung nhu trong ung dung khac biet. Ngoai cai thiet ke to tho kech, cham them vao camera vai cham. ngoai ra chang co gi khac. chan"
-1,"toi chang hieu apple bo ra so tien lon de nghien cuu tao ra 1 san pham. cong nghe thi ok roi, ngoai hinh sao xau nhat he mat troi vay? kieu dang di sau samsung may tram nam mat"
-1,1280 van ngon hon.
-1,Xau het y tuong roi an di an lai
-1,chac bac ay nghi no vo nhua nhung sao dat the
-1,"May con nay duoc cai lam nguoi su dung nhanh chan ma thoi ^_^ , nhanh chan chinh vi cai thiet ke do."
-1,E la cai chac
-1,"nghe nhac tu dien thoai chi co 1,5h thi hoi yeu, khong biet co thong bao cuoc goi den va tin nhan hay khong? va gia 5 trieu thi hoi chat"
-1,Nhin 2 cam cua em nay di di khong dep chut nao
-1,The nay thi giong hai cai den o to chu kg phai la mat ech nua ah. : )
-1,Thua 110i cua toi
-1,Nhin sen qua. Cu de binh thuong phai dep hon khong.
-1,"Dung van tay la don gian va huu hieu nhat roi,con bay tro lam gi."
-1,co ban la bao mat qua dac trung ca nhan se dan toi su phien phuc khi su dung
-1,Say No to ASUS. Sau 1 nam máy xuóng cáp thảm hại
-1,"Cam giac xai Zenfone khong an tam , minh thay ban minh xai trong 1 nam ma loi suot phai chay lai phan mem may lan ...."
-1,Iphon bat song wifi cuc kemThua samsungDang dung ca hai loai
-1,may nay nen goi la keu ca :))). xem xong den gia thay ai cung la :D
-1,con nay thiet ke xau kinh dien .nhung khong re dau
-1,"Mong cho ngay Nokia tro lai. Chan ngay con Lumia 535, mua xong vut xo vi loi cam ung"
-1,Minh da nang cap va da lanh hau qua: Man hinh bi rung khien chu va hinh anh bi nhoe. Da restore cac kieu van khong khac phuc duoc
-1,"Toi thay phan mem Window phone xai rat met moi, bo tri giao dien rat kho chiu, moi nguoi hay dua day la smartphone danh cho smart users! Nhieu khi phan mem kho dung cung nan nguoi mua."
-1,"May cai dt cua Microsoft dung cung duoc nhung cai cua hang cha co cai ung dung nao,da so game hay deu khong co"
-1,"Tu sau iphone 5, cai nao ip ra trong cung xau."
-1,Apple dao nay lam an sao bop chop cau tha qua vay?
-1,Loi lien tuc. Thuong cho khach hang.
-1,That la buc minh moi khi update len ios moi lai xuat hien loi khac nhu mot vong luan quan muon ha xuong cung khong dwocj. Gia nhu apple cho phep ha cap mot so ban ios on dinh thi tot biet may.
-1,"Du la Iphone 7, 8,9 hay 20 di chang nua ma thiet ke van na na nhu vay, camera van loi thi toi se van dung Sam."
-1,"Khong muon noi, nhung phai nhay vao com vai chu la: Iphone dang can y tuong thiet ke va thi phan se xuong nua voi kieu dang, pin, etc nhu the nay (neu dung nhu hinh anh dang don doan tren mang)....qua chan....SS dang tu tu bo xa Apple ve moi mat.... minh cung dang sd IP5S"
-1,xáu dzã man (rọ)
-1,van lai tron ung ung nhu s6 chan qua . thoi lai dung tam con vertu hu hu cua minh vay . cho s8
-1,"That su ma noi sau the tham, chac het y tuong roi"
-1,Nhin cai camera noi la phat ro len roi
-1,qua xau
-1,Can kiet y tuong roi. Hoac dang em hang bung no. Toi nghi the. Noi gi thi noi bao mat cua Apple thi mien ban.
-1,Hoi loi nhi....
-1,Android ma co ram 10GB thi cung vat di
-1,"Cac sieu pham thay cau hinh toan tua tua nhau. Ko con su dot pha lon nua. Chi la nang cap. Khac nhau ve kieu dang. Htc nay vs gia tren that long kho canh tranh manh vs sieu pham khac, chi danh cho fan cua ho thoi."
-1,Cam giac co gi do khong thich chiec may nay
-1,"iphone cang ngay cang nhieu loi, bphone trong la va dep hon."
-1,LAI mot that bai nua cua Htc
-1,"thay hap dan, nhung cuc PIN thi....oi than linh oi. nan."
-1,"Htc ngay cang hao phong ve dung luong pin, 2200mA"
-1,"Da tu lau htc luon dua ra cai gia ao tuong va rot gia ngay sau do. Con nay moi ra tam 13,14tr la dep 17tr khong canh tranh noi s7 dau"
-1,"Toi thay cai nao cung co cai khong tot, nhu toi dang dung iphone, chi duoc moi cai sanh dieu, con pin thi yeu, wifi thi kem, nghe nhac thi chan"
-1,"Cho cung khong dung, qua xau"
-1,Chat qua :(
-1,"Hoang tuong gia day roi. Mot san pham ""tai che"" ma gia ngat nguong. Gia do mua S6e chinh hang moi 100% hop ly, dung suong hon may lan."
-1,Man hinh toi va mo thi ong lai chong che la bao ve mat. Giup cho mat duoc deo kinh can som
-1,Du co cai thien nhung Van xau va nhin the nao ay nhi!
-1,"Oi nhin may cai goc bo tron tron kia, nhin ""dang cap"" qua di mat..."
-1,cha khac gi phien ban cu . het
-1,Neu thuc su nhu vay thi nam nay Samsung lan Apple khong co gi dot pha ve thiet ke.
-1,"toi cung vay, nhung ghet gia tren troi!"
-1,"Thich kieu dang S2 va S4 sau nay, gio S7 vs S6 cu na na nhau..CHAN"
-1,"Voi gia tien nay toi chon pc , 40 trieu la duoc 1 case va 1 man sieu khung roi"
-1,"Qua dat. Gia nay co the mua duoc FF A7 cung cua Sony, con crop thi la Fujji XT1 qua ngon lanh."
-1,Them 2 qua camera loi ra nhu mat ech phia sau thi kinh hai vo cung!
-1,"Thiet ke cua HTC cang ngay cang tu tung, con xau hon ca may con XiaoMi hay dien thoai binh dan khac."
-1,"van dang dung One M7, no that tuyet va dep, khong co nhu cau nang cap, mau nay khong dep bang"
-1,Loa don thi khong con la chinh htc. Hy vong la khong phai M10 thuc su. No qua kem sang trong. Neu nhu trong hinh no la cai dt xau nhat cua dong htc M versions
-1,"Tv 4k tam 43 in ma gia 400usd thi o My co LG va Sharp o tam gia nay day ngap, can gi choi hieu TQ"
-1,Mong lam gi nhi? trong khi chang thay noi gi tang dung luong pin ca
-1,Pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.
-1,Mong lam gi...chi can sinh ly cua 7 khoe nhu con 6s plus va ngoai hinh nho nhan nhu 6 la duoc...
-1,Nhin cuc pin chan qua
-1,Mua note4 co 6tr sd ngon hon nhieu
-1,"Mat truoc hao hao sony, nut home lai giong samsung, vien thi giong tao, nap lung y chang xperia ZL2. Khong tin tuong hang TQ lam."
-1,I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len
-1,Giá tàm 10 triẹu thì mua con iPhone 6 hàng xách tay vãn thích hon.
-1,"Sao lai noi la "" Binh cu ruou moi"" nhi? Co cai quai gi moi dau, tham chi la thut lui ma."
-1,16GB la qua thap! nhung mua 64GB lai qua dat! khong biet bao gio apple moi bo cai ban 16GB nay de thay bang 32GB day!
-1,399 do My neu mua redmi note 3 con du tien di nhau rua may !
-1,"qua xau, khong co gi dot pha cho sieu pham S7, that vong"
-1,Xau that
-1,"Nhin mat truoc giong S4 qua, vien tren va duoi qua day, khong dep chut nao."
-1,That xau...
-1,"Tuong cai gi, phan mem ho tro chup anh cua SONY Experia da co tu...qua lau doi. Cop nhat y tuong day ma!"
-1,May xau that!...
-1,Lua dao chac chac chan la the
-1,Xau khung khiep!
-1,"neu mua ban 16G thi bo nho trong chi con khoang 11G thoi , khong co the nho la diem yeu , neu chup anh nhieu va game nang nen can nhac , theo t nen tim shop uy tin ma mua LG G3 My cho lanh ."
1,"Khong nen mua chuot cua Logitech, vi dung no rat kho doi cai moi. Minh nghe thang ban xui mua con M325 cach day 5 nam, du co co so lan roi rot quang quat ma den gio van chua hu. Gio dang them em MX Anywhere 2 nay ma chuot cu chua hu sao mua chuot moi!"
1,Co ban la thiet ke om chuot chua da Nhu hien gio em co duoc con chuot hang noi dia Nhat dung chat da luon…cam rat phe Buffalo
1,Dang dung con TT Esport Level10M ma cam sang con Logitech g602 thay qua on
1,"Vua sam em M905, thay noi ngon nhung moi xai nen chua danh gia duoc...cam nhan qua: dam tay, chon diem click chinh xac, wheel lan 2 che do (tron va ca nhac) rat hay.. Gia: 1,699 tr. Mua cua Tran Anh - Ha noi"
1,"oi. Logitech chinh hang,yeu lam,hang nay thi lay bua dap cung chua chac hu. Bao hanh 3 nam co ma"
1,"Minh khong dong tinh voi bai viet nay o mot so diem Anywhere 2 la ban nang cap tu dong Anywhere M905 va M910. ban nay da nhe hon ban cu rat nhieu roi a. minh dung Anywhere cung tu con doi dau tien cho den gio dang dung con moi nhat. Cac nut click cung nhe hon, gion hon doi cu khong thay de cap. bao da xin di kem dong cu cung la mot dac trung, nhung dong moi bi cat giam. Tom lai nen lam mot bai so sanh voi dong cu thi hay hon. de thay duoc su thay doi hon cai cu o cho nao va do hon o cho nao . Xin cam on."
1,Anywhere phien ban dau sai 5 nam da hong dau ma doi nhi
1,"Samsung ve mang chip ban dan, chip nho manh that. Tuyet voi"
1,"Khong lien quan nhung con TV Samsung cong dep qua, va nhin hinh cung dep"
1,"Suu tam khong co nghia la suu tam do cu ma con suu tam cai doc, cai la, tat tan tat cac the loai may choi game cua nintendo Bay gio co nguoi muon choi may game nay tren tivi hien dai nhung khong muon dung them cac phu kien chap va khong chinh hang thi chang phai cai nay rat hop sao"
1,"Hay, ca nhan ma co nhieu y tuong hay vai"
1,"​Quan trong la doi voi minh, Apple Watch thuc su khong de thay the smartphone. Minh co quan diem la smart watch la mot phan mo rong de giup minh truy cap thong tin nhanh hon, tien hon. No giong nhu cach mobile browser giup chung ta khong con phai cam mat vao PC/laptop de xem web vay, gio minh co the xem duoc thoi tiet ngay khi ngu day, chi can dua co tay ra la len duoc may bay (rat tienkhi dang tui tam linh kinh). Ca nhan minh tin tuong vao tuong lai cua smart watch noi chung chu khong chi Apple Watch boi vi cac hang khac cung se nhanh chong dua nhung tien dung cua smart watch den nguoi dung va ngay ca AW cung can nhieu cai tien hon nua (hien AW con can rat nhieu cai tien). Neu cac ban dinh vi smartwatch dung voi nhung gi no co the cung cap, cac ban se co the khai thac duoc nhieu hon tu no de cuoc song tien loi hon, nhieu thoi gian cho nhung moi quan tam va thu vui khac hon Truoc het, de tranh cac tranh luan khong tot, minh xin duoc noi luon may y: - Bai nay minh viet ve kinh nghiem va trai nghiem ca nhan cua minh sau mot thoi gian dung Apple Watch. No co the phu hop voi ban, co the khong -> xin dung binh luan kieu ""Toi khong can cai do"" - Minh song o My, chac chan cuoc song khac da so cac ban -> xin dung noi ""Cha co tac dung o VN"" - Bai nay chi noi ve cach minh ung dung Apple Watch vao cuoc song cua minh -> xin dung noi va tranh luan ve thiet ke hay gia ca dat re - Bai nay chi noi ve cach tot nhat de tan dung Apple Watch -> xin dung so danh voi cac dong ho khac, ke ca co dien lan smart watch Ok, minh xin duoc bat dau voi hinh anh dau tien, Apple Watch tren tay minh. Cai minh mua la Apple Watch ban Stainless steel, day Milanese. Minh dung mat dong ho rat nhieu thong tin vi minh de cao productivity hon la co de no nhin giong dong ho thuong Apple Watch co phan Glance, la cac thong tin co the duoc truy cap nhanh bang cach vuot tu duoi len tren. Ngoai cac thong tin san co cua Apple Watch nhu heart beat, activities, minh co dua 1 so thong tin minh hay can xem ra Glance: - Thoi tiet la thu hang sang minh luon phai xem - iHearRadio vi minh nghe thuong xuyen - Flight track, minh bay gan nhu hang tuan nen rat can cai nay Mot trong cac ly do minh dung iPhone la vi co Passbook. Apple Watch da giup viec dung Passbook tro nen thuan tien hon truoc rat nhieu - Di xem phim cuoi tuan chi can scan barcode trong AW vao may soat ve la xong - Di uong Starbucks, chi can scan AW la cung thanh toan nhanh chong - Boarding chuyen bay vo cung de dang vi boarding pass san ngay trong AW, scan vao dau doc o gate la xong - Di an McDonald ma vua quen vi vua khong co tien mat, da co Apple Pay Minh cung thuong xuyen dung cac app sau tren AW: - Uber la thu khong the thieu voi minh, gio goi xe qua don gian - Theo doi chi tieu voi Mint - Tra cuu password cac kieu tien loi voi 1Password - Xem cac do minh mua bao gio duoc delivered voi Deliveries - Tim cho an uong voi Yelp, cai nay hay di cong tac nhu minh rat la can - Doc bao voi Flipboard - Xem thong tin the tin dung - Xem cac cong viec can lam (to do list) - Trinh chieu Powerpoint cung voi iPhone va AW (rat an tuong voi khach hang ) Con mot so ung dung kha hay nua nhung minh chua su dung thuong xuyen nen khong gioi thieu o day (track golf score chang han) Quan trong la doi voi minh, Apple Watch thuc su khong de thay the smartphone. Minh co quan diem la smart watch la mot phan mo rong de giup minh truy cap thong tin nhanh hon, tien hon. No giong nhu cach mobile browser giup chung ta khong con phai cam mat vao PC/laptop de xem web vay, gio minh co the xem duoc thoi tiet ngay khi ngu day, chi can dua co tay ra la len duoc may bay (rat tienkhi dang tui tam linh kinh). Ca nhan minh tin tuong vao tuong lai cua smart watch noi chung chu khong chi Apple Watch boi vi cac hang khac cung se nhanh chong dua nhung tien dung cua smart watch den nguoi dung va ngay ca AW cung can nhieu cai tien hon nua (hien AW con can rat nhieu cai tien). Neu cac ban dinh vi smartwatch dung voi nhung gi no co the cung cap, cac ban se co the khai thac duoc nhieu hon tu no de cuoc song tien loi hon, nhieu thoi gian cho nhung moi quan tam va thu vui khac hon"
1,"Van de lon nhat la khong chi o Viet Nam ma khap noi tren TG bay gio khong co AW de mua, voi em rieng cai app phuc vu ren luyen the thao la vo cung dang tien roi. Chu thot viet bai cau va nghia ro rang qua, dung la song o My du la nguoi co nguon goc o dau cung de dang cho nen van minh hon, tks chu thot vi bai danh gia."
1,"1 cam giac rat khac bac a, rung nhe nhung lai du de cam nhan. thu vi. Gia ma ung dung cong nghe rung nay vao toy thi thoi roi )"
1,"Nhung thu khac minh khong noi (kho de giai thich cho nhung nguoi van ra san bay check in tai quay lay boarding pass cai Passbook no tien the nao duoc) nhung ve viec trinh chieu PPT thi minh giai thich them: Voi cong viec cua minh (cua minh thoi nhe, khong nhat thiet giong cac ban), minh phai dung PPT rat nhieu va nhieu khi khong duoc chuan bi truoc. Do vay phone cua minh thuong xuyen duoc dung de trinh chieu (lightning to VGA hoac to HDMI) Neu ban da tung dua PPT tu phone ra may chieu ban se thay ngay 1 su bat tien la minh luon phai o gan may chieu vi adapter video out rat ngan. Voi AW thi minh co the de phone cam vao may chieu va ngoi dau trong phong cung trinh chieu duoc. Day la thuc te cong viec cua minh, khong phai bia ra cho vui."
1,"Neu dung Apple Watch thi con khoi can Touch ID nua co. Tho tay vao may la xong. Apple Watch se bat nhap code khi minh deo, sau do no se hieu la minh van dang deo va khong hoi code nua. Neu minh thao ra va deo lai thi no se biet va bat nhap code lai. Cai nay kha la tien ma van an toan."
1,"Moi mua con Apple watch day kim loai, va thay dep hon moto 360 rat nhieu, theo quan diem cua Minh thui nha."
1,"Cha hieu moi nguoi can pin dung lau den nhu the nao moi du vi mot ngay, hai ngay hay 1 tuan thi cung van cu phai sac. Minh dung aw tu sang den 8h toi van con 70% pin. Noi chung kha hai long voi nhung gi aw mang lai."
1,Dep
1,Cau tra loi la co. Vay moi goi la thong minh chu
1,"Dang dung Mi4 thay ung y lam, khong muon doi"
1,"Yeu MI ngay tu cai nhin dau tien, van mong cho cai man hinh lon hon 1 ti thoi Soi cac chi tiet em xac nhan day khong phai la tu nhien nhe...ung thu day chu thot"
1,Dang dung M1s kha ngon.Ma Xiaomi thu gi cung lam duoc.
1,Qua ngon cho doi Xiaomi
1,"Xiaomi tham gia du loai nhi. Rieng vong nay se ung ho. Thich nhung thiet ke vay , don gian, tot, deo khong so hu va dat biet la pin tot gia mem"
1,sau khi xem xong tim minh dap CHICH! CHICH! CHICH! CHICH! ... rat nhanh
1,Ngon Sau may doi thi da co man hinh
1,Gia dang ne
1,Càn ngay 1 em
1,"Redmi 3 thoi dung da ok r bac oi, chua noi den redmi 3 pro"
1,hang xiaomi ai chua dung thi chua the biet duoc . Dung roi moi thay ngon bo re la nhu the nao . dang dung mi4 va cam thay hai long kinh khung . Hong cac thuong gia nhap em mi band 2 nay ve la xuc cho 2 thu no giao cau voi nhau !
1,"Qua ngon, ve VN se hot 1 em."
1,"cau hinh ngon, GTX 960M GDDR5, khong biet ben trong bo long co ngon hon GL552VX khong nua."
1,Qua dep
1,Nhin rat dep va nam tinh..!
1,Qua dep va sang trong uoc mo 1 con
1,dep qua
1,Ca nhan minh thay dong C nay con dep hon dong A nua..!!
1,Dien thoai re tien cua Samsung gio nhin con dep hon ca iphone.
1,"Thoi khong mo mong SE nua, ruoc em nay cho lanh thoi, cho sam Viet Nam ban gia bao nhieu nua thoi"
1,Nang luc san xuat cua Samsung that la manh. Ho ha duoc gia thanh san pham khien cac hang khac cung met.
1,May dep the nay khong biet gia ca ve viet nam se the nao?
1,Dien thoai nao dung cho cv nhieu la toi dung. Cai nay note lam tot hon ip
1,uoc gi co em nay
1,ngang G4 la cam cua LG thuoc top roi thanh oi
1,The thi con gi tinh bao mat cua BB nua. Toi yeu BB.
1,Bb no.1
1,Cam thay hai long voi note 4 vi moi duoc cap nhat len android 6.0.1
1,"Chinh hang 17tr thi xach tay tam 14-15, Cho rot xuong 12tr thi rat dang so huu chu. Thiet ke dep, hoan thien sp tot."
1,Ung ho
1,"Minh van mong cho no ra tung ngay, de cho con S7 Edge no giam gia. :D"
1,"Minh vua don be SE ve vi em ay khong co mat loi, tre, khoe, chi cai toi khong bong bay nhu 5s thoi. Hehehe, minh khong thich mat loi"
1,"Qua dep , mong la se co gia vua phai."
1,"Da chuan bi tu lau roi. Hien du tien mua Iphone 6 Plus, tu gio toi thang 9 chac gom duoc them it de tau em nay."
1,1 nam truoc minh mua con sony xperia SP hang like new cua Nhat dung cung kha la ok
1,"mình cũng chảng phải là dan buon, chỉ tiẹn thì xách vè duọc kiém xí lãi thoi. nhung nói chung diẹn thoại Nhạt ngon, chính sách ngày càng thoáng, choi duọc thì miẽn bàn"
1,"Len ver 4.0 thi chuong cuoc goi van nhu o ban 2.3, ban ah . Nghe nhac thi khong bi loi nhu o ban 2.3 khi nghe bang music goc cua may, con tai nghe minh khong co nen chua test duoc, noi chung la moi thu on dinh hon..."
1,"The hoa ra, no cha fai nhua, cha fai kim loai , no la soi tong hop . Neu vay thi sieu nhe va sieu cung . Qua on."
1,nhung cong nhan thiet ke cua no di truoc thoi dai.vien mong.man tiet kiem dien.vo sau nhua.u thi nhua day.so voi nhua cua may con samsung di.khac lamvi tri loa minh rat ung
1,"Qua mot thoi gian dung thi nhan thay con nay dung ngon, hinh thuc dep, hang doc rat it khi bi dung hang. Ghet moi toi la chua up duoc ban rom co tieng Viet thoi."
1,"san xuat tai Trung Quoc la nha may dat tai do thoi bac.con thi ve dong dien thoai Nhat nay bac co the yen tam hoan toan ve phan cung,chat lu"
1,Chup hinh ngon ban ah
1,"qua dep cho mot sieu pham, dam chat phong cach nhat ban, sang tao, khac biet, va dac biet la nhin rat chat.."
1,Ket em nay roi day. Quat thoi. Khoai nhat cai mon khoa ung dung va hinh anh
1,camera chup thieu sang nhu vay la qua tuyet voi roi.
1,Voi cau hinh khung the nay gia 14 cu la re day chu....minh dung g pro ma nhin con nay ma phat them....
1,"Nhin thich qua, thich cai bao mat cua no, nhung khong biet no dung bao mat van tay nhu the nao, ban nao dung roi cho y kien voi! dinh cho Note2 ra di de cuoi em nay!"
1,minh cung dung F06E duoc 1 tuan cam thay hai long. Cung muon tat pm cua nhat lam nhung so bi anh huong toi cac pm khac khi xai nen chi hide nhung icon di thoi
1,"Gia 9tr5 cung khong den noi qua mac, no xung dang de xai hon con F01f nhieu. Pin con F05f hoi bi trau day, den gio van chua co doi thu."
1,"tuyet voi! ngon gap may lan con z1 cui chuoi, cui mia, cui bap cua e ma bac chup co chan may anh khong vay"
1,Con nay dung kha tot gia thanh hop ly bac a. Em moi bac qua ben em xem hang a. Song sanh thi co rom ngon cho em no a. Cau hinh manh thi co so hang a. Pin va thiet ke cung cap voi thoi gian online 3G lien tuc cung kha lau a.
1,"Cha hieu may bac may kieu gi ma loi tua lua, minh dung may duoc 2 tuan rat ok cha loi lam loan cam ung gi het, cau hinh cao man hinh dep (hoi vang nhe benh chung roi) pin dung cung vua 1 ngay, noi chung ok"
1,"Ngon bo re b oi, quat thoi, t dang dung 1 em mau trang rat dep"
1,HTC buterfly 2 pin trau va ok moi mat
1,con nay dung hay phet gprs chat chit veo veo. ai co game nao hay post len day di. minh tim duoc may cai game nhung choi chan qua
1,"Samsung number 1, lot dep hong note 7"
1,thay pin 400k chinh hang may ngon nhu moi
1,dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re
1,"ZenFone 3 khong lam tui that vong. Dang tren tay, ngat ngay con ga tay!"
1,Dep hon iphone 7 roi. Gia tot mot chut tam 13 trieu chac se co nhieu nguoi ung ho.
1,Qua ngon doi luc nao co hang sach tay lam mot e?
1,that ra dang dung con 5s ios7.1.2 qua on khong co gi phan nan ! may nhanh muot vay nen apple khong ban duoc hang la phai! ai bao tao nen san pham tot qua nen nguoi ta khong co nhiu cau nang cap!
1,"Dep! Doi thang 9, co la mua ngay, chen lan xep hang dung la vui het biet!"
1,"Note 7 qua dinh, nhung voi minh em note 5 van con qua dep va tot trong tam gia."
1,Dong Note hat Karaoke rat hay
1,"Dung la iPhone luon la xuat sac nhat,ngay ca mat kich thuoc cung dung co ai mo qua duoc"
1,Lua chon qua ngon cho nguoi su dung dang dung 2 mang.
1,"Cong nhan SS la hang hang dau ve cham soc khach hang, apple co cai gi ss se co cai do. Con cai ss co apple chua chac da co, dang cap cua ss la day"
1,cai gia. Xiao mi redmi note 3pro. Cau hinh gap ti lan . Cam cung 16 cham . Ma gia chua toi 4tr kia cha
1,"chac bo ip6 ruoc em Zen3 ve qua , dep ma chuan nua qua tuyet..."
1,Dep thiet!
1,Thich em no roi do nha
1,"Cu moi lan sam ra mot sieu pham thi deu duoc gioi cong nghe danh gia cao, he dieu hanh android thi thong minh tien dung va rat than thien. Vi the ma gio no da co thi phan lon nhat the gioi ( cung giong nhu win vay)"
1,samsung luon sang tao ra nhung thu danh cho tuong lai khoang 50 den 100 nam sau
1,"Samsung ngay cang manh va da dang san pham, mau ma the nay thi Apple lam sao song noi."
1,I love Note.
1,"Giá họp lý , nhièu tùy bién ."
1,"Dung la tuyet tac ,khong biet khi ra co giong vay khong nua"
1,Minh cua hien tai sau khi xem anh note7 nhu vua xem anh gai dep vay do. Chac chot. :((
1,Thich vo da cua note 3 va 4 nhat
1,Ban da dung note 5 chua? Trai nghiem su khac biet
1,Toi xai Note 3 Neo comment voi may ong. Xai 2 nam van tot chan. Khi nao Note 7 ra ma Note 5 giam gia se doi sang Note 5
1,Minh dung node 4 cam suong tay...rat dang cap...i love samsung .
1,"Minh dang dung Note 3, gan nam van chay tot chi hu phan cam ung khi khong dung but. nhung da dat coc note 7 dang trong cho ngay ra mat...."
1,"Thieu note 3 Neo, da dung dong note cua samsung thi chang thich dung dong khac."
1,Dang dung va hai long voi note 6 cua minh.
1,"minh xai Note 3 tu hoi moi ra, den gio chua kiem duoc cai nao ngon nhu vay nen xai toi gio luon. Haizzzz"
1,"Minh xai Note 4 qua da , cam thay rat tu hao nhat la chup hinh sieu dep khong thua gi may chup anh ,cau hinh manh . luot web tot , minh se xai den khi nao may bi hu thi thoi va se khong co du dinh mua note 7."
1,Note 4 cua e da bi an trom cach day 3 ngay :( chua co y dinh doi vi em ay qua tot :( buon
1,"Toi da va dang dung smart TV samsung 2 cai thay de dung , nhieu tien ich , bat wifi khoe , vao mang nhanh khuyen nen mua ."
